Datetime,Sample Location,PAA (mg/L),Flow (MGD),PAA Setpoint (mg/L),Chemscan PAA (mg/L),HRT (min),Sampling event,PAA Check,% Difference,Flow Check,% Difference,Setpoint Check,% Difference
7/29/2019 11:18,2 NPAA20MN,0.7,69.7,1.8,0.63,32.75,56,,,69.7,0,1.799999952,2.6491E-06
7/29/2019 11:24,2 NPAA30MN,0.66,70.94,1.8,0.63,46.59,56,,,70.94,0,1.799999952,2.6491E-06
7/29/2019 12:55,3 NPAA1MIN,0.88,73,1.8,0.65,2.25,57,,,73,0,1.799999952,2.6491E-06
7/29/2019 13:02,3 NPAA10MN,0.76,73.07,1.8,0.64,17.27,57,,,73.07,0,1.799999952,2.6491E-06
7/29/2019 13:07,3 NPAA20MN,0.41,73.98,1.8,0.67,30.93,57,,,73.98,0,1.799999952,2.6491E-06
7/29/2019 13:12,3 NPAA30MN,0.12,73.24,1.8,0.72,45.18,57,,,73.24,0,1.799999952,2.6491E-06
7/30/2019 7:37,1 NPAA1MIN,0.91,31.2,1.8,0.39,4.97,58,,,31.2,0,1.799999952,2.6491E-06
7/30/2019 7:45,1 NPAA10MN,0.18,33.08,1.8,0.42,36.83,58,,,33.08,0,1.799999952,2.6491E-06
7/30/2019 7:48,1 NPAA20MN,0.1,34.2,1.8,0.42,64.76,58,,,34.2,0,1.799999952,2.6491E-06
7/30/2019 7:51,1 NPAA30MN,0.05,35.62,1.8,0.19,90.19,58,,,35.62,0,1.799999952,2.6491E-06
7/30/2019 10:58,2 NPAA1MIN,0.79,62.86,1.8,0.57,2.59,59,,,62.86,0,1.799999952,2.6491E-06
7/30/2019 11:05,2 NPAA10MN,0.53,64.47,1.8,0.52,19.46,59,,,64.47,0,1.799999952,2.6491E-06
7/30/2019 11:09,2 NPAA20MN,0.39,65.7,1.8,0.43,34.66,59,,,65.7,0,1.799999952,2.6491E-06
7/30/2019 11:15,2 NPAA30MN,0.21,66.52,1.8,0.42,49.55,59,,,66.52,0,1.799999952,2.6491E-06
7/30/2019 13:11,3 NPAA1MIN,1.1,66.43,1.8,0.67,2.46,60,,,66.43,0,1.799999952,2.6491E-06
7/30/2019 13:18,3 NPAA10MN,0.33,67.17,1.8,0.64,18.71,60,,,67.17,0,1.799999952,2.6491E-06
7/30/2019 13:21,3 NPAA20MN,0.25,67.83,1.8,0.68,33.61,60,,,67.83,0,1.799999952,2.6491E-06
7/30/2019 13:27,3 NPAA30MN,0.01,68.42,1.8,0.6,48.23,60,,,68.42,0,1.799999952,2.6491E-06
7/31/2019 7:36,1 NPAA1MIN,0.81,26.62,1.8,0.37,5.76,61,,,26.62,0,1.799999952,2.6491E-06
7/31/2019 7:44,1 NPAA10MN,0.17,28.57,1.8,0.17,42.37,61,,,28.57,0,1.799999952,2.6491E-06
7/31/2019 7:51,1 NPAA20MN,0,32.43,1.8,0.3,68.15,61,,,32.43,0,1.799999952,2.6491E-06
7/31/2019 7:56,1 NPAA30MN,0.01,36.88,1.8,0.28,87.23,61,,,36.88,0,1.799999952,2.6491E-06
7/31/2019 11:02,2 NPAA1MIN,1.13,63.91,1.8,0.89,2.55,62,,,63.91,0,1.799999952,2.6491E-06
7/31/2019 11:07,2 NPAA10MN,0.62,65.34,1.8,0.91,19.21,62,,,65.34,0,1.799999952,2.6491E-06
7/31/2019 11:12,2 NPAA20MN,0.43,66.31,1.8,0.87,34.35,62,,,66.31,0,1.799999952,2.6491E-06
7/31/2019 11:17,2 NPAA30MN,0.17,66.84,1.8,0.85,49.32,62,,,66.84,0,1.799999952,2.6491E-06
7/31/2019 13:05,3 NPAA1MIN,0.86,61.57,1.8,0.76,2.64,63,,,61.57,0,1.799999952,2.6491E-06
7/31/2019 13:11,3 NPAA10MN,0.67,60.56,1.8,0.88,20.66,63,,,60.56,0,1.799999952,2.6491E-06
7/31/2019 13:16,3 NPAA20MN,0.38,60.47,1.8,0.85,37.52,63,,,60.47,0,1.799999952,2.6491E-06
7/31/2019 13:20,3 NPAA30MN,0.2,61.71,1.8,0.85,53.25,63,,,61.71,0,1.799999952,2.6491E-06
8/1/2019 7:41,1 NPAA1MIN,0.33,28.36,1.8,0.52,5.43,64,,,28.36,0,1.799999952,2.6491E-06
8/1/2019 7:48,1 NPAA10MN,0.03,29.86,1.8,0.2,40.62,64,,,29.86,0,1.799999952,2.6491E-06
8/1/2019 7:54,1 NPAA20MN,0,34.11,1.8,0.24,64.93,64,,,34.11,0,1.799999952,2.6491E-06
8/1/2019 8:02,1 NPAA30MN,0,38.41,1.8,0.3,83.9,64,,,38.41,0,1.799999952,2.6491E-06
8/1/2019 11:01,2 NPAA1MIN,1.08,73,1.8,0.75,2.25,65,,,73,0,1.799999952,2.6491E-06
8/1/2019 11:08,2 NPAA10MN,0.69,72.97,1.8,0.71,17.29,65,,,72.97,0,1.799999952,2.6491E-06
8/1/2019 11:14,2 NPAA20MN,0.37,72.83,1.8,0.78,31.4,65,,,72.83,0,1.799999952,2.6491E-06
8/1/2019 11:20,2 NPAA30MN,0.27,73.67,1.8,0.85,44.93,65,,,73.67,0,1.799999952,2.6491E-06
8/1/2019 13:11,3 NPAA1MIN,0.99,75.18,1.8,0.89,2.19,66,,,75.18,0,1.799999952,2.6491E-06
8/1/2019 13:18,3 NPAA10MN,0.56,75.7,1.8,0.94,16.69,66,,,75.7,0,1.799999952,2.6491E-06
8/1/2019 13:23,3 NPAA20MN,0.53,75.72,1.8,0.95,30.25,66,,,75.72,0,1.799999952,2.6491E-06
8/1/2019 13:29,3 NPAA30MN,0.21,75.11,1.8,0.94,44.11,66,,,75.11,0,1.799999952,2.6491E-06
